"SiemensTCPIP.UKL-01.QxR3E119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E32",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E38",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E39",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E40",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E49Pgno_Valid",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E50Ext_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E51Conf_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E52Drives_On",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E53MoveEnable",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E54Pgno_Parity",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E55",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E56",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E57",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E58",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3Greifer_AB456",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B0_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B1_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B1_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B2_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B2_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_BS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_E2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_E7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_JR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_QBS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SBH",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_SPA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_UER9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_US2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3S_WZ9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E32",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E38",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E39",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E40",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E49Pgno_Valid",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E50Ext_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E51Conf_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E52Drives_On",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E53MoveEnable",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E54Pgno_Parity",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E55",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E56",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E57",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E58",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4E99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B0_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B1_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B1_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B2_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B2_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR4S_BS",100,Boolean,0.000000,0,1,1
